Config Column,CSV Column,Requirement,Status,Comments
TRANSACTION_DATE,TRANSACTION_DATE,Y,Pass,Field name 'TRANSACTION_DATE' is present in the CSV file.
PHARMACY_TRANSACTION_ID,PHARMACY_TRANSACTION_ID,Y,Pass,Field name 'PHARMACY_TRANSACTION_ID' is present in the CSV file.
RESTATEMENT_FLAG,RESTATEMENT_FLAG,Y,Pass,Field name 'RESTATEMENT_FLAG' is present in the CSV file.
TRANSACTION_TYPE,TRANSACTION_TYPE,Y,Pass,Field name 'TRANSACTION_TYPE' is present in the CSV file.
REFERRAL_NUMBER,REFERRAL_NUMBER,Y,Pass,Field name 'REFERRAL_NUMBER' is present in the CSV file.
REFERRAL_SOURCE,REFERRAL_SOURCE,Y,Pass,Field name 'REFERRAL_SOURCE' is present in the CSV file.
REFERRAL_DATE,REFERRAL_DATE,Y,Pass,Field name 'REFERRAL_DATE' is present in the CSV file.
BRAND,BRAND,Y,Pass,Field name 'BRAND' is present in the CSV file.
NDC,NDC,N,Pass,Field name 'NDC' is present in the CSV file.
MEDICATION,MEDICATION,C,Pass,Field name 'MEDICATION' is present in the CSV file.
PRIMARY_DIAGNOSIS_CODE,PRIMARY_DIAGNOSIS_CODE,C,Pass,Field name 'PRIMARY_DIAGNOSIS_CODE' is present in the CSV file.
SECONDARY_DIAGNOSIS_CODE,SECONDARY_DIAGNOSIS_CODE,N,Pass,Field name 'SECONDARY_DIAGNOSIS_CODE' is present in the CSV file.
PHARMACY_PATIENT_ID,PHARMACY_PATIENT_ID,Y,Pass,Field name 'PHARMACY_PATIENT_ID' is present in the CSV file.
HUB_PATIENT_ID,,C,Fail,Required field 'HUB_PATIENT_ID' is missing in the CSV file.
PATIENT_CONSENT_FLAG,PATIENT_CONSENT_FLAG,N,Pass,Field name 'PATIENT_CONSENT_FLAG' is present in the CSV file.
PATIENT_CONSENT_DATE,PATIENT_CONSENT_DATE,N,Pass,Field name 'PATIENT_CONSENT_DATE' is present in the CSV file.
PATIENT_CONSENT_EXPIRATION_DATE,PATIENT_CONSENT_EXPIRATION_DATE,N,Pass,Field name 'PATIENT_CONSENT_EXPIRATION_DATE' is present in the CSV file.
PATIENT_STATE,PATIENT_STATE,Y,Pass,Field name 'PATIENT_STATE' is present in the CSV file.
PATIENT_ZIP_CODE,PATIENT_ZIP_CODE,N,Pass,Field name 'PATIENT_ZIP_CODE' is present in the CSV file.
PATIENT_GENDER,PATIENT_GENDER,Y,Pass,Field name 'PATIENT_GENDER' is present in the CSV file.
PATIENT_YEAR_OF_BIRTH,PATIENT_YEAR_OF_BIRTH,Y,Pass,Field name 'PATIENT_YEAR_OF_BIRTH' is present in the CSV file.
CUSTOMER_STATUS,CUSTOMER_STATUS,Y,Pass,Field name 'CUSTOMER_STATUS' is present in the CSV file.
CUSTOMER_SUBSTATUS,CUSTOMER_SUBSTATUS,Y,Pass,Field name 'CUSTOMER_SUBSTATUS' is present in the CSV file.
CUSTOMER_SUBSTATUS_DESCRIPTION,CUSTOMER_SUBSTATUS_DESCRIPTION,Y,Pass,Field name 'CUSTOMER_SUBSTATUS_DESCRIPTION' is present in the CSV file.
STATUS_DATE,STATUS_DATE,Y,Pass,Field name 'STATUS_DATE' is present in the CSV file.
PRIOR_AUTH_REQUIRED,PRIOR_AUTH_REQUIRED,N,Pass,Field name 'PRIOR_AUTH_REQUIRED' is present in the CSV file.
PRIOR_AUTH_START_DATE,PRIOR_AUTH_START_DATE,N,Pass,Field name 'PRIOR_AUTH_START_DATE' is present in the CSV file.
