PHARMACY_TRANSACTION_ID,Column Name,Requirement,Data Type,Value,Status,Details
99574207,PRIMARY_DIAGNOSIS_CODE,C,VARCHAR(100),Missing,Fail,PRIMARY_DIAGNOSIS_CODE is a required field and is missing value.
99803560,PRIMARY_DIAGNOSIS_CODE,C,VARCHAR(100),Missing,Fail,PRIMARY_DIAGNOSIS_CODE is a required field and is missing value.
99804745,PRIMARY_DIAGNOSIS_CODE,C,VARCHAR(100),Missing,Fail,PRIMARY_DIAGNOSIS_CODE is a required field and is missing value.
,HUB_PATIENT_ID,C,VARCHAR(256),,Fail,Column 'HUB_PATIENT_ID' not found in the CSV file
,PRESCRIBER_MIDDLE_NAME,N,VARCHAR(256),,Fail,Column 'PRESCRIBER_MIDDLE_NAME' not found in the CSV file
,SECONDARY_PAYER_BIN,N,VARCHAR(256),,Fail,Column 'SECONDARY_PAYER_BIN' not found in the CSV file
,SECONDARY_PAYER_PCN,N,VARCHAR(256),,Fail,Column 'SECONDARY_PAYER_PCN' not found in the CSV file
,SECONDARY_PAYER_GROUP_ID,N,VARCHAR(256),,Fail,Column 'SECONDARY_PAYER_GROUP_ID' not found in the CSV file
,SECONDARY_PAYER_IIN,N,VARCHAR(256),,Fail,Column 'SECONDARY_PAYER_IIN' not found in the CSV file
,NAME_OF_TRANSFER_SPECIALTY_PHARMACY,N,VARCHAR(256),,Fail,Column 'NAME_OF_TRANSFER_SPECIALTY_PHARMACY' not found in the CSV file
99513380,RX_NUMBER,C,Something,2429521,Fail,Unsupported data type 'Something'
99514655,RX_NUMBER,C,Something,2416433,Fail,Unsupported data type 'Something'
99516631,RX_NUMBER,C,Something,2388536,Fail,Unsupported data type 'Something'
99519129,RX_NUMBER,C,Something,2433394,Fail,Unsupported data type 'Something'
99522462,RX_NUMBER,C,Something,12438112,Fail,Unsupported data type 'Something'
99523157,RX_NUMBER,C,Something,2406970,Fail,Unsupported data type 'Something'
99527092,RX_NUMBER,C,Something,2398674,Fail,Unsupported data type 'Something'
99527729,RX_NUMBER,C,Something,2386362,Fail,Unsupported data type 'Something'
99528687,RX_NUMBER,C,Something,2435845,Fail,Unsupported data type 'Something'
99530294,RX_NUMBER,C,Something,2430330,Fail,Unsupported data type 'Something'
99531623,RX_NUMBER,C,Something,2427120,Fail,Unsupported data type 'Something'
99565162,RX_NUMBER,C,Something,11343046,Fail,Unsupported data type 'Something'
99568955,RX_NUMBER,C,Something,2420206,Fail,Unsupported data type 'Something'
99572119,RX_NUMBER,C,Something,2386374,Fail,Unsupported data type 'Something'
99574207,RX_NUMBER,C,Something,2432677,Fail,Unsupported data type 'Something'
99609022,RX_NUMBER,C,Something,12300475,Fail,Unsupported data type 'Something'
99612057,RX_NUMBER,C,Something,2435268,Fail,Unsupported data type 'Something'
99619059,RX_NUMBER,C,Something,2436279,Fail,Unsupported data type 'Something'
99627571,RX_NUMBER,C,Something,2433665,Fail,Unsupported data type 'Something'
99633070,RX_NUMBER,C,Something,2403756,Fail,Unsupported data type 'Something'
99633765,RX_NUMBER,C,Something,2432472,Fail,Unsupported data type 'Something'
99639717,RX_NUMBER,C,Something,2418826,Fail,Unsupported data type 'Something'
